epoch,step,test_loss/dataloader_idx_0,test_loss/dataloader_idx_1,test_loss/dataloader_idx_10,test_loss/dataloader_idx_11,test_loss/dataloader_idx_12,test_loss/dataloader_idx_13,test_loss/dataloader_idx_14,test_loss/dataloader_idx_15,test_loss/dataloader_idx_16,test_loss/dataloader_idx_17,test_loss/dataloader_idx_18,test_loss/dataloader_idx_19,test_loss/dataloader_idx_2,test_loss/dataloader_idx_20,test_loss/dataloader_idx_21,test_loss/dataloader_idx_22,test_loss/dataloader_idx_3,test_loss/dataloader_idx_4,test_loss/dataloader_idx_5,test_loss/dataloader_idx_6,test_loss/dataloader_idx_7,test_loss/dataloader_idx_8,test_loss/dataloader_idx_9,train_loss,val_loss/dataloader_idx_0,val_loss/dataloader_idx_1,val_loss/dataloader_idx_10,val_loss/dataloader_idx_11,val_loss/dataloader_idx_12,val_loss/dataloader_idx_13,val_loss/dataloader_idx_14,val_loss/dataloader_idx_15,val_loss/dataloader_idx_16,val_loss/dataloader_idx_17,val_loss/dataloader_idx_18,val_loss/dataloader_idx_19,val_loss/dataloader_idx_2,val_loss/dataloader_idx_20,val_loss/dataloader_idx_21,val_loss/dataloader_idx_22,val_loss/dataloader_idx_3,val_loss/dataloader_idx_4,val_loss/dataloader_idx_5,val_loss/dataloader_idx_6,val_loss/dataloader_idx_7,val_loss/dataloader_idx_8,val_loss/dataloader_idx_9
0,33199,,,,,,,,,,,,,,,,,,,,,,,,89.57271575927734,,,,,,,,,,,,,,,,,,,,,,,
0,33249,,,,,,,,,,,,,,,,,,,,,,,,325.4898986816406,,,,,,,,,,,,,,,,,,,,,,,
0,33299,,,,,,,,,,,,,,,,,,,,,,,,279.3766784667969,,,,,,,,,,,,,,,,,,,,,,,
0,33349,,,,,,,,,,,,,,,,,,,,,,,,301.8109436035156,,,,,,,,,,,,,,,,,,,,,,,
0,33399,,,,,,,,,,,,,,,,,,,,,,,,158.20008850097656,,,,,,,,,,,,,,,,,,,,,,,
0,33449,,,,,,,,,,,,,,,,,,,,,,,,1328.3656005859375,,,,,,,,,,,,,,,,,,,,,,,
0,33499,,,,,,,,,,,,,,,,,,,,,,,,291.04339599609375,,,,,,,,,,,,,,,,,,,,,,,
0,33549,,,,,,,,,,,,,,,,,,,,,,,,480.478271484375,,,,,,,,,,,,,,,,,,,,,,,
0,33599,,,,,,,,,,,,,,,,,,,,,,,,464.7380676269531,,,,,,,,,,,,,,,,,,,,,,,
0,33649,,,,,,,,,,,,,,,,,,,,,,,,580.3766479492188,,,,,,,,,,,,,,,,,,,,,,,
0,33699,,,,,,,,,,,,,,,,,,,,,,,,337.3673095703125,,,,,,,,,,,,,,,,,,,,,,,
0,33749,,,,,,,,,,,,,,,,,,,,,,,,269.53900146484375,,,,,,,,,,,,,,,,,,,,,,,
0,33799,,,,,,,,,,,,,,,,,,,,,,,,787.7987670898438,,,,,,,,,,,,,,,,,,,,,,,
0,33849,,,,,,,,,,,,,,,,,,,,,,,,605.9904174804688,,,,,,,,,,,,,,,,,,,,,,,
0,33899,,,,,,,,,,,,,,,,,,,,,,,,338.0998229980469,,,,,,,,,,,,,,,,,,,,,,,
0,33949,,,,,,,,,,,,,,,,,,,,,,,,103.67291259765625,,,,,,,,,,,,,,,,,,,,,,,
0,33999,,,,,,,,,,,,,,,,,,,,,,,,316.7515563964844,,,,,,,,,,,,,,,,,,,,,,,
0,34049,,,,,,,,,,,,,,,,,,,,,,,,83.82537078857422,,,,,,,,,,,,,,,,,,,,,,,
0,34099,,,,,,,,,,,,,,,,,,,,,,,,549.7298583984375,,,,,,,,,,,,,,,,,,,,,,,
0,34149,,,,,,,,,,,,,,,,,,,,,,,,455.267822265625,,,,,,,,,,,,,,,,,,,,,,,
0,34199,,,,,,,,,,,,,,,,,,,,,,,,739.265869140625,,,,,,,,,,,,,,,,,,,,,,,
0,34249,,,,,,,,,,,,,,,,,,,,,,,,323.0097961425781,,,,,,,,,,,,,,,,,,,,,,,
0,34299,,,,,,,,,,,,,,,,,,,,,,,,85.3440933227539,,,,,,,,,,,,,,,,,,,,,,,
0,34349,,,,,,,,,,,,,,,,,,,,,,,,597.2923583984375,,,,,,,,,,,,,,,,,,,,,,,
0,34399,,,,,,,,,,,,,,,,,,,,,,,,372.1300048828125,,,,,,,,,,,,,,,,,,,,,,,
0,34449,,,,,,,,,,,,,,,,,,,,,,,,509.9457702636719,,,,,,,,,,,,,,,,,,,,,,,
0,34499,,,,,,,,,,,,,,,,,,,,,,,,173.03143310546875,,,,,,,,,,,,,,,,,,,,,,,
0,34549,,,,,,,,,,,,,,,,,,,,,,,,313.0886535644531,,,,,,,,,,,,,,,,,,,,,,,
0,34599,,,,,,,,,,,,,,,,,,,,,,,,81.4296875,,,,,,,,,,,,,,,,,,,,,,,
0,34649,,,,,,,,,,,,,,,,,,,,,,,,802.5913696289062,,,,,,,,,,,,,,,,,,,,,,,
0,34699,,,,,,,,,,,,,,,,,,,,,,,,722.8582153320312,,,,,,,,,,,,,,,,,,,,,,,
0,34749,,,,,,,,,,,,,,,,,,,,,,,,439.4005126953125,,,,,,,,,,,,,,,,,,,,,,,
0,34799,,,,,,,,,,,,,,,,,,,,,,,,322.1781921386719,,,,,,,,,,,,,,,,,,,,,,,
0,34849,,,,,,,,,,,,,,,,,,,,,,,,111.2259292602539,,,,,,,,,,,,,,,,,,,,,,,
0,34899,,,,,,,,,,,,,,,,,,,,,,,,174.9697723388672,,,,,,,,,,,,,,,,,,,,,,,
0,34949,,,,,,,,,,,,,,,,,,,,,,,,554.7539672851562,,,,,,,,,,,,,,,,,,,,,,,
0,34999,,,,,,,,,,,,,,,,,,,,,,,,14.57541275024414,,,,,,,,,,,,,,,,,,,,,,,
0,35049,,,,,,,,,,,,,,,,,,,,,,,,2129.875244140625,,,,,,,,,,,,,,,,,,,,,,,
0,35099,,,,,,,,,,,,,,,,,,,,,,,,1153.3521728515625,,,,,,,,,,,,,,,,,,,,,,,
0,35149,,,,,,,,,,,,,,,,,,,,,,,,383.4627380371094,,,,,,,,,,,,,,,,,,,,,,,
0,35199,,,,,,,,,,,,,,,,,,,,,,,,1025.810546875,,,,,,,,,,,,,,,,,,,,,,,
0,35249,,,,,,,,,,,,,,,,,,,,,,,,326.955078125,,,,,,,,,,,,,,,,,,,,,,,
0,35299,,,,,,,,,,,,,,,,,,,,,,,,169.1343231201172,,,,,,,,,,,,,,,,,,,,,,,
0,35349,,,,,,,,,,,,,,,,,,,,,,,,1027.912841796875,,,,,,,,,,,,,,,,,,,,,,,
0,35399,,,,,,,,,,,,,,,,,,,,,,,,1178.2684326171875,,,,,,,,,,,,,,,,,,,,,,,
0,35449,,,,,,,,,,,,,,,,,,,,,,,,1649.0357666015625,,,,,,,,,,,,,,,,,,,,,,,
0,35499,,,,,,,,,,,,,,,,,,,,,,,,1280.8463134765625,,,,,,,,,,,,,,,,,,,,,,,
0,35549,,,,,,,,,,,,,,,,,,,,,,,,1212.3267822265625,,,,,,,,,,,,,,,,,,,,,,,
0,35599,,,,,,,,,,,,,,,,,,,,,,,,2543.148681640625,,,,,,,,,,,,,,,,,,,,,,,
0,35649,,,,,,,,,,,,,,,,,,,,,,,,689.6172485351562,,,,,,,,,,,,,,,,,,,,,,,
0,35699,,,,,,,,,,,,,,,,,,,,,,,,1510.56689453125,,,,,,,,,,,,,,,,,,,,,,,
0,35749,,,,,,,,,,,,,,,,,,,,,,,,348.4241027832031,,,,,,,,,,,,,,,,,,,,,,,
0,35799,,,,,,,,,,,,,,,,,,,,,,,,843.84375,,,,,,,,,,,,,,,,,,,,,,,
0,35849,,,,,,,,,,,,,,,,,,,,,,,,1036.832275390625,,,,,,,,,,,,,,,,,,,,,,,
0,35899,,,,,,,,,,,,,,,,,,,,,,,,1177.223388671875,,,,,,,,,,,,,,,,,,,,,,,
0,35949,,,,,,,,,,,,,,,,,,,,,,,,1007.825927734375,,,,,,,,,,,,,,,,,,,,,,,
0,35999,,,,,,,,,,,,,,,,,,,,,,,,541.5697631835938,,,,,,,,,,,,,,,,,,,,,,,
0,36049,,,,,,,,,,,,,,,,,,,,,,,,795.892578125,,,,,,,,,,,,,,,,,,,,,,,
0,36099,,,,,,,,,,,,,,,,,,,,,,,,581.027099609375,,,,,,,,,,,,,,,,,,,,,,,
0,36149,,,,,,,,,,,,,,,,,,,,,,,,910.0018920898438,,,,,,,,,,,,,,,,,,,,,,,
0,36199,,,,,,,,,,,,,,,,,,,,,,,,196.1287078857422,,,,,,,,,,,,,,,,,,,,,,,
0,36249,,,,,,,,,,,,,,,,,,,,,,,,1073.4796142578125,,,,,,,,,,,,,,,,,,,,,,,
0,36299,,,,,,,,,,,,,,,,,,,,,,,,1244.6099853515625,,,,,,,,,,,,,,,,,,,,,,,
0,36349,,,,,,,,,,,,,,,,,,,,,,,,668.3382568359375,,,,,,,,,,,,,,,,,,,,,,,
0,36399,,,,,,,,,,,,,,,,,,,,,,,,781.519775390625,,,,,,,,,,,,,,,,,,,,,,,
0,36449,,,,,,,,,,,,,,,,,,,,,,,,1019.0065307617188,,,,,,,,,,,,,,,,,,,,,,,
0,36499,,,,,,,,,,,,,,,,,,,,,,,,174.5711212158203,,,,,,,,,,,,,,,,,,,,,,,
0,36549,,,,,,,,,,,,,,,,,,,,,,,,740.690185546875,,,,,,,,,,,,,,,,,,,,,,,
0,36599,,,,,,,,,,,,,,,,,,,,,,,,1150.0521240234375,,,,,,,,,,,,,,,,,,,,,,,
0,36649,,,,,,,,,,,,,,,,,,,,,,,,313.55902099609375,,,,,,,,,,,,,,,,,,,,,,,
0,36699,,,,,,,,,,,,,,,,,,,,,,,,1146.6094970703125,,,,,,,,,,,,,,,,,,,,,,,
0,36749,,,,,,,,,,,,,,,,,,,,,,,,787.3560180664062,,,,,,,,,,,,,,,,,,,,,,,
0,36799,,,,,,,,,,,,,,,,,,,,,,,,193.3025665283203,,,,,,,,,,,,,,,,,,,,,,,
0,36849,,,,,,,,,,,,,,,,,,,,,,,,1605.3756103515625,,,,,,,,,,,,,,,,,,,,,,,
0,36899,,,,,,,,,,,,,,,,,,,,,,,,51.093475341796875,,,,,,,,,,,,,,,,,,,,,,,
0,36949,,,,,,,,,,,,,,,,,,,,,,,,1751.21240234375,,,,,,,,,,,,,,,,,,,,,,,
0,36999,,,,,,,,,,,,,,,,,,,,,,,,1060.6324462890625,,,,,,,,,,,,,,,,,,,,,,,
0,37049,,,,,,,,,,,,,,,,,,,,,,,,498.1427917480469,,,,,,,,,,,,,,,,,,,,,,,
0,37099,,,,,,,,,,,,,,,,,,,,,,,,450.5673828125,,,,,,,,,,,,,,,,,,,,,,,
0,37149,,,,,,,,,,,,,,,,,,,,,,,,41.552093505859375,,,,,,,,,,,,,,,,,,,,,,,
0,37199,,,,,,,,,,,,,,,,,,,,,,,,162.25816345214844,,,,,,,,,,,,,,,,,,,,,,,
0,37249,,,,,,,,,,,,,,,,,,,,,,,,504.098876953125,,,,,,,,,,,,,,,,,,,,,,,
0,37299,,,,,,,,,,,,,,,,,,,,,,,,315.6325378417969,,,,,,,,,,,,,,,,,,,,,,,
0,37349,,,,,,,,,,,,,,,,,,,,,,,,6716.29345703125,,,,,,,,,,,,,,,,,,,,,,,
0,37399,,,,,,,,,,,,,,,,,,,,,,,,1026.458984375,,,,,,,,,,,,,,,,,,,,,,,
0,37449,,,,,,,,,,,,,,,,,,,,,,,,303.4726257324219,,,,,,,,,,,,,,,,,,,,,,,
0,37499,,,,,,,,,,,,,,,,,,,,,,,,648.2937622070312,,,,,,,,,,,,,,,,,,,,,,,
0,37549,,,,,,,,,,,,,,,,,,,,,,,,960.8232421875,,,,,,,,,,,,,,,,,,,,,,,
0,37599,,,,,,,,,,,,,,,,,,,,,,,,503.3064270019531,,,,,,,,,,,,,,,,,,,,,,,
0,37649,,,,,,,,,,,,,,,,,,,,,,,,1172.7015380859375,,,,,,,,,,,,,,,,,,,,,,,
0,37699,,,,,,,,,,,,,,,,,,,,,,,,842.79736328125,,,,,,,,,,,,,,,,,,,,,,,
0,37749,,,,,,,,,,,,,,,,,,,,,,,,407.7238464355469,,,,,,,,,,,,,,,,,,,,,,,
0,37799,,,,,,,,,,,,,,,,,,,,,,,,520.4349975585938,,,,,,,,,,,,,,,,,,,,,,,
0,37849,,,,,,,,,,,,,,,,,,,,,,,,56.75922775268555,,,,,,,,,,,,,,,,,,,,,,,
0,37899,,,,,,,,,,,,,,,,,,,,,,,,608.1267700195312,,,,,,,,,,,,,,,,,,,,,,,
0,37949,,,,,,,,,,,,,,,,,,,,,,,,2448.7265625,,,,,,,,,,,,,,,,,,,,,,,
0,37999,,,,,,,,,,,,,,,,,,,,,,,,1326.3590087890625,,,,,,,,,,,,,,,,,,,,,,,
0,38049,,,,,,,,,,,,,,,,,,,,,,,,981.37255859375,,,,,,,,,,,,,,,,,,,,,,,
0,38099,,,,,,,,,,,,,,,,,,,,,,,,2225.72119140625,,,,,,,,,,,,,,,,,,,,,,,
0,38149,,,,,,,,,,,,,,,,,,,,,,,,323.51141357421875,,,,,,,,,,,,,,,,,,,,,,,
0,38199,,,,,,,,,,,,,,,,,,,,,,,,87.14077758789062,,,,,,,,,,,,,,,,,,,,,,,
0,38249,,,,,,,,,,,,,,,,,,,,,,,,374.1313781738281,,,,,,,,,,,,,,,,,,,,,,,
0,38299,,,,,,,,,,,,,,,,,,,,,,,,73.03646850585938,,,,,,,,,,,,,,,,,,,,,,,
0,38349,,,,,,,,,,,,,,,,,,,,,,,,1941.6688232421875,,,,,,,,,,,,,,,,,,,,,,,
0,38399,,,,,,,,,,,,,,,,,,,,,,,,180.58387756347656,,,,,,,,,,,,,,,,,,,,,,,
0,38449,,,,,,,,,,,,,,,,,,,,,,,,131.40191650390625,,,,,,,,,,,,,,,,,,,,,,,
0,38499,,,,,,,,,,,,,,,,,,,,,,,,1710.18896484375,,,,,,,,,,,,,,,,,,,,,,,
0,38549,,,,,,,,,,,,,,,,,,,,,,,,148.2504425048828,,,,,,,,,,,,,,,,,,,,,,,
0,38599,,,,,,,,,,,,,,,,,,,,,,,,68.30184173583984,,,,,,,,,,,,,,,,,,,,,,,
0,38649,,,,,,,,,,,,,,,,,,,,,,,,35.447689056396484,,,,,,,,,,,,,,,,,,,,,,,
0,38699,,,,,,,,,,,,,,,,,,,,,,,,29.07696533203125,,,,,,,,,,,,,,,,,,,,,,,
0,38749,,,,,,,,,,,,,,,,,,,,,,,,106.36358642578125,,,,,,,,,,,,,,,,,,,,,,,
0,38799,,,,,,,,,,,,,,,,,,,,,,,,127.00176239013672,,,,,,,,,,,,,,,,,,,,,,,
0,38849,,,,,,,,,,,,,,,,,,,,,,,,12.529208183288574,,,,,,,,,,,,,,,,,,,,,,,
0,38899,,,,,,,,,,,,,,,,,,,,,,,,2080.24072265625,,,,,,,,,,,,,,,,,,,,,,,
0,38949,,,,,,,,,,,,,,,,,,,,,,,,547.9059448242188,,,,,,,,,,,,,,,,,,,,,,,
0,38999,,,,,,,,,,,,,,,,,,,,,,,,61.639404296875,,,,,,,,,,,,,,,,,,,,,,,
0,39049,,,,,,,,,,,,,,,,,,,,,,,,737.1823120117188,,,,,,,,,,,,,,,,,,,,,,,
0,39099,,,,,,,,,,,,,,,,,,,,,,,,3040.185302734375,,,,,,,,,,,,,,,,,,,,,,,
0,39149,,,,,,,,,,,,,,,,,,,,,,,,1278.3001708984375,,,,,,,,,,,,,,,,,,,,,,,
0,39199,,,,,,,,,,,,,,,,,,,,,,,,233.64500427246094,,,,,,,,,,,,,,,,,,,,,,,
0,39249,,,,,,,,,,,,,,,,,,,,,,,,2099.049560546875,,,,,,,,,,,,,,,,,,,,,,,
0,39299,,,,,,,,,,,,,,,,,,,,,,,,327.1094970703125,,,,,,,,,,,,,,,,,,,,,,,
0,39349,,,,,,,,,,,,,,,,,,,,,,,,471.6986389160156,,,,,,,,,,,,,,,,,,,,,,,
0,39399,,,,,,,,,,,,,,,,,,,,,,,,491.8354187011719,,,,,,,,,,,,,,,,,,,,,,,
0,39449,,,,,,,,,,,,,,,,,,,,,,,,242.24192810058594,,,,,,,,,,,,,,,,,,,,,,,
0,39499,,,,,,,,,,,,,,,,,,,,,,,,517.4622802734375,,,,,,,,,,,,,,,,,,,,,,,
0,39549,,,,,,,,,,,,,,,,,,,,,,,,715.9651489257812,,,,,,,,,,,,,,,,,,,,,,,
0,39599,,,,,,,,,,,,,,,,,,,,,,,,155.83572387695312,,,,,,,,,,,,,,,,,,,,,,,
0,39649,,,,,,,,,,,,,,,,,,,,,,,,56.699153900146484,,,,,,,,,,,,,,,,,,,,,,,
0,39699,,,,,,,,,,,,,,,,,,,,,,,,43.76662826538086,,,,,,,,,,,,,,,,,,,,,,,
0,39749,,,,,,,,,,,,,,,,,,,,,,,,98.84845733642578,,,,,,,,,,,,,,,,,,,,,,,
0,39799,,,,,,,,,,,,,,,,,,,,,,,,1448.033203125,,,,,,,,,,,,,,,,,,,,,,,
0,39849,,,,,,,,,,,,,,,,,,,,,,,,111.34410858154297,,,,,,,,,,,,,,,,,,,,,,,
0,39899,,,,,,,,,,,,,,,,,,,,,,,,617.9404296875,,,,,,,,,,,,,,,,,,,,,,,
0,39949,,,,,,,,,,,,,,,,,,,,,,,,2018.0902099609375,,,,,,,,,,,,,,,,,,,,,,,
0,39999,,,,,,,,,,,,,,,,,,,,,,,,1550.7239990234375,,,,,,,,,,,,,,,,,,,,,,,
0,40049,,,,,,,,,,,,,,,,,,,,,,,,1199.193603515625,,,,,,,,,,,,,,,,,,,,,,,
0,40099,,,,,,,,,,,,,,,,,,,,,,,,1513.54150390625,,,,,,,,,,,,,,,,,,,,,,,
0,40149,,,,,,,,,,,,,,,,,,,,,,,,189.9233856201172,,,,,,,,,,,,,,,,,,,,,,,
0,40199,,,,,,,,,,,,,,,,,,,,,,,,332.130859375,,,,,,,,,,,,,,,,,,,,,,,
0,40249,,,,,,,,,,,,,,,,,,,,,,,,2120.442138671875,,,,,,,,,,,,,,,,,,,,,,,
0,40299,,,,,,,,,,,,,,,,,,,,,,,,733.6393432617188,,,,,,,,,,,,,,,,,,,,,,,
0,40349,,,,,,,,,,,,,,,,,,,,,,,,2700.631591796875,,,,,,,,,,,,,,,,,,,,,,,
0,40399,,,,,,,,,,,,,,,,,,,,,,,,6663.099609375,,,,,,,,,,,,,,,,,,,,,,,
0,40449,,,,,,,,,,,,,,,,,,,,,,,,6012.75927734375,,,,,,,,,,,,,,,,,,,,,,,
0,40499,,,,,,,,,,,,,,,,,,,,,,,,2286.697509765625,,,,,,,,,,,,,,,,,,,,,,,
0,40549,,,,,,,,,,,,,,,,,,,,,,,,3983.194580078125,,,,,,,,,,,,,,,,,,,,,,,
0,40599,,,,,,,,,,,,,,,,,,,,,,,,5520.95068359375,,,,,,,,,,,,,,,,,,,,,,,
0,40649,,,,,,,,,,,,,,,,,,,,,,,,4997.64208984375,,,,,,,,,,,,,,,,,,,,,,,
0,40699,,,,,,,,,,,,,,,,,,,,,,,,35477.96484375,,,,,,,,,,,,,,,,,,,,,,,
0,40749,,,,,,,,,,,,,,,,,,,,,,,,5666.62548828125,,,,,,,,,,,,,,,,,,,,,,,
0,40799,,,,,,,,,,,,,,,,,,,,,,,,3553.05859375,,,,,,,,,,,,,,,,,,,,,,,
0,40849,,,,,,,,,,,,,,,,,,,,,,,,7087.70361328125,,,,,,,,,,,,,,,,,,,,,,,
0,40899,,,,,,,,,,,,,,,,,,,,,,,,5748.73828125,,,,,,,,,,,,,,,,,,,,,,,
0,40949,,,,,,,,,,,,,,,,,,,,,,,,8839.5986328125,,,,,,,,,,,,,,,,,,,,,,,
0,40999,,,,,,,,,,,,,,,,,,,,,,,,4172.35986328125,,,,,,,,,,,,,,,,,,,,,,,
0,41049,,,,,,,,,,,,,,,,,,,,,,,,5677.513671875,,,,,,,,,,,,,,,,,,,,,,,
0,41099,,,,,,,,,,,,,,,,,,,,,,,,58052.76171875,,,,,,,,,,,,,,,,,,,,,,,
0,41149,,,,,,,,,,,,,,,,,,,,,,,,6299.400390625,,,,,,,,,,,,,,,,,,,,,,,
0,41199,,,,,,,,,,,,,,,,,,,,,,,,5703.615234375,,,,,,,,,,,,,,,,,,,,,,,
0,41249,,,,,,,,,,,,,,,,,,,,,,,,70502.0703125,,,,,,,,,,,,,,,,,,,,,,,
0,41299,,,,,,,,,,,,,,,,,,,,,,,,6160.47265625,,,,,,,,,,,,,,,,,,,,,,,
0,41349,,,,,,,,,,,,,,,,,,,,,,,,5403.74462890625,,,,,,,,,,,,,,,,,,,,,,,
0,41399,,,,,,,,,,,,,,,,,,,,,,,,32574.46875,,,,,,,,,,,,,,,,,,,,,,,
0,41449,,,,,,,,,,,,,,,,,,,,,,,,2499.46923828125,,,,,,,,,,,,,,,,,,,,,,,
0,41499,,,,,,,,,,,,,,,,,,,,,,,,5625.291015625,,,,,,,,,,,,,,,,,,,,,,,
0,41549,,,,,,,,,,,,,,,,,,,,,,,,41993.35546875,,,,,,,,,,,,,,,,,,,,,,,
0,41599,,,,,,,,,,,,,,,,,,,,,,,,2926.662353515625,,,,,,,,,,,,,,,,,,,,,,,
0,41649,,,,,,,,,,,,,,,,,,,,,,,,5809.49609375,,,,,,,,,,,,,,,,,,,,,,,
0,41699,,,,,,,,,,,,,,,,,,,,,,,,46234.68359375,,,,,,,,,,,,,,,,,,,,,,,
0,41749,,,,,,,,,,,,,,,,,,,,,,,,4989.314453125,,,,,,,,,,,,,,,,,,,,,,,
0,41799,,,,,,,,,,,,,,,,,,,,,,,,5510.95947265625,,,,,,,,,,,,,,,,,,,,,,,
0,41849,,,,,,,,,,,,,,,,,,,,,,,,63303.296875,,,,,,,,,,,,,,,,,,,,,,,
0,41899,,,,,,,,,,,,,,,,,,,,,,,,5488.904296875,,,,,,,,,,,,,,,,,,,,,,,
0,41949,,,,,,,,,,,,,,,,,,,,,,,,5522.859375,,,,,,,,,,,,,,,,,,,,,,,
0,41999,,,,,,,,,,,,,,,,,,,,,,,,69743.6484375,,,,,,,,,,,,,,,,,,,,,,,
0,42049,,,,,,,,,,,,,,,,,,,,,,,,5593.234375,,,,,,,,,,,,,,,,,,,,,,,
0,42099,,,,,,,,,,,,,,,,,,,,,,,,5549.57080078125,,,,,,,,,,,,,,,,,,,,,,,
0,42149,,,,,,,,,,,,,,,,,,,,,,,,50705.30859375,,,,,,,,,,,,,,,,,,,,,,,
0,42199,,,,,,,,,,,,,,,,,,,,,,,,5880.82958984375,,,,,,,,,,,,,,,,,,,,,,,
0,42249,,,,,,,,,,,,,,,,,,,,,,,,5748.015625,,,,,,,,,,,,,,,,,,,,,,,
0,42299,,,,,,,,,,,,,,,,,,,,,,,,33798.1171875,,,,,,,,,,,,,,,,,,,,,,,
0,42349,,,,,,,,,,,,,,,,,,,,,,,,5530.69482421875,,,,,,,,,,,,,,,,,,,,,,,
0,42399,,,,,,,,,,,,,,,,,,,,,,,,5151.939453125,,,,,,,,,,,,,,,,,,,,,,,
0,42449,,,,,,,,,,,,,,,,,,,,,,,,10143.3974609375,,,,,,,,,,,,,,,,,,,,,,,
0,42499,,,,,,,,,,,,,,,,,,,,,,,,6076.4609375,,,,,,,,,,,,,,,,,,,,,,,
0,42549,,,,,,,,,,,,,,,,,,,,,,,,2572.80859375,,,,,,,,,,,,,,,,,,,,,,,
0,42599,,,,,,,,,,,,,,,,,,,,,,,,8349.2021484375,,,,,,,,,,,,,,,,,,,,,,,
0,42649,,,,,,,,,,,,,,,,,,,,,,,,26185.28125,,,,,,,,,,,,,,,,,,,,,,,
0,42699,,,,,,,,,,,,,,,,,,,,,,,,6637.00341796875,,,,,,,,,,,,,,,,,,,,,,,
0,42749,,,,,,,,,,,,,,,,,,,,,,,,5274.08251953125,,,,,,,,,,,,,,,,,,,,,,,
0,42799,,,,,,,,,,,,,,,,,,,,,,,,17221.509765625,,,,,,,,,,,,,,,,,,,,,,,
0,42849,,,,,,,,,,,,,,,,,,,,,,,,6092.60205078125,,,,,,,,,,,,,,,,,,,,,,,
0,42899,,,,,,,,,,,,,,,,,,,,,,,,7230.93896484375,,,,,,,,,,,,,,,,,,,,,,,
0,42949,,,,,,,,,,,,,,,,,,,,,,,,2764.855224609375,,,,,,,,,,,,,,,,,,,,,,,
0,42999,,,,,,,,,,,,,,,,,,,,,,,,6210.25634765625,,,,,,,,,,,,,,,,,,,,,,,
0,43049,,,,,,,,,,,,,,,,,,,,,,,,27191.326171875,,,,,,,,,,,,,,,,,,,,,,,
0,43099,,,,,,,,,,,,,,,,,,,,,,,,7001.822265625,,,,,,,,,,,,,,,,,,,,,,,
0,43149,,,,,,,,,,,,,,,,,,,,,,,,6309.95849609375,,,,,,,,,,,,,,,,,,,,,,,
0,43199,,,,,,,,,,,,,,,,,,,,,,,,19041.744140625,,,,,,,,,,,,,,,,,,,,,,,
0,43249,,,,,,,,,,,,,,,,,,,,,,,,9865.1962890625,,,,,,,,,,,,,,,,,,,,,,,
0,43299,,,,,,,,,,,,,,,,,,,,,,,,6451.48291015625,,,,,,,,,,,,,,,,,,,,,,,
0,43349,,,,,,,,,,,,,,,,,,,,,,,,47332.09765625,,,,,,,,,,,,,,,,,,,,,,,
0,43399,,,,,,,,,,,,,,,,,,,,,,,,5986.119140625,,,,,,,,,,,,,,,,,,,,,,,
0,43449,,,,,,,,,,,,,,,,,,,,,,,,5897.7109375,,,,,,,,,,,,,,,,,,,,,,,
0,43499,,,,,,,,,,,,,,,,,,,,,,,,41737.1015625,,,,,,,,,,,,,,,,,,,,,,,
0,43549,,,,,,,,,,,,,,,,,,,,,,,,3023.453369140625,,,,,,,,,,,,,,,,,,,,,,,
0,43599,,,,,,,,,,,,,,,,,,,,,,,,5761.88134765625,,,,,,,,,,,,,,,,,,,,,,,
0,43649,,,,,,,,,,,,,,,,,,,,,,,,36416.44140625,,,,,,,,,,,,,,,,,,,,,,,
0,43699,,,,,,,,,,,,,,,,,,,,,,,,5857.7890625,,,,,,,,,,,,,,,,,,,,,,,
0,43749,,,,,,,,,,,,,,,,,,,,,,,,5550.47216796875,,,,,,,,,,,,,,,,,,,,,,,
0,43799,,,,,,,,,,,,,,,,,,,,,,,,18812.775390625,,,,,,,,,,,,,,,,,,,,,,,
0,43849,,,,,,,,,,,,,,,,,,,,,,,,5798.50244140625,,,,,,,,,,,,,,,,,,,,,,,
0,43899,,,,,,,,,,,,,,,,,,,,,,,,3503.917236328125,,,,,,,,,,,,,,,,,,,,,,,
0,43949,,,,,,,,,,,,,,,,,,,,,,,,5634.3203125,,,,,,,,,,,,,,,,,,,,,,,
0,43999,,,,,,,,,,,,,,,,,,,,,,,,6114.99267578125,,,,,,,,,,,,,,,,,,,,,,,
0,44049,,,,,,,,,,,,,,,,,,,,,,,,9209.9541015625,,,,,,,,,,,,,,,,,,,,,,,
0,44099,,,,,,,,,,,,,,,,,,,,,,,,3217.930908203125,,,,,,,,,,,,,,,,,,,,,,,
0,44149,,,,,,,,,,,,,,,,,,,,,,,,5787.50927734375,,,,,,,,,,,,,,,,,,,,,,,
0,44199,,,,,,,,,,,,,,,,,,,,,,,,34941.48828125,,,,,,,,,,,,,,,,,,,,,,,
0,44249,,,,,,,,,,,,,,,,,,,,,,,,5703.06396484375,,,,,,,,,,,,,,,,,,,,,,,
0,44299,,,,,,,,,,,,,,,,,,,,,,,,5456.3388671875,,,,,,,,,,,,,,,,,,,,,,,
0,44349,,,,,,,,,,,,,,,,,,,,,,,,8675.5693359375,,,,,,,,,,,,,,,,,,,,,,,
0,44399,,,,,,,,,,,,,,,,,,,,,,,,5705.10107421875,,,,,,,,,,,,,,,,,,,,,,,
0,44449,,,,,,,,,,,,,,,,,,,,,,,,38616.10546875,,,,,,,,,,,,,,,,,,,,,,,
