epoch,step,test_loss/dataloader_idx_0,test_loss/dataloader_idx_1,test_loss/dataloader_idx_10,test_loss/dataloader_idx_11,test_loss/dataloader_idx_12,test_loss/dataloader_idx_13,test_loss/dataloader_idx_14,test_loss/dataloader_idx_15,test_loss/dataloader_idx_16,test_loss/dataloader_idx_17,test_loss/dataloader_idx_18,test_loss/dataloader_idx_19,test_loss/dataloader_idx_2,test_loss/dataloader_idx_20,test_loss/dataloader_idx_21,test_loss/dataloader_idx_3,test_loss/dataloader_idx_4,test_loss/dataloader_idx_5,test_loss/dataloader_idx_6,test_loss/dataloader_idx_7,test_loss/dataloader_idx_8,test_loss/dataloader_idx_9,train_loss,val_loss/dataloader_idx_0,val_loss/dataloader_idx_1,val_loss/dataloader_idx_10,val_loss/dataloader_idx_11,val_loss/dataloader_idx_12,val_loss/dataloader_idx_13,val_loss/dataloader_idx_14,val_loss/dataloader_idx_15,val_loss/dataloader_idx_16,val_loss/dataloader_idx_17,val_loss/dataloader_idx_18,val_loss/dataloader_idx_19,val_loss/dataloader_idx_2,val_loss/dataloader_idx_20,val_loss/dataloader_idx_21,val_loss/dataloader_idx_3,val_loss/dataloader_idx_4,val_loss/dataloader_idx_5,val_loss/dataloader_idx_6,val_loss/dataloader_idx_7,val_loss/dataloader_idx_8,val_loss/dataloader_idx_9
0,34549,,,,,,,,,,,,,,,,,,,,,,,1555.48681640625,,,,,,,,,,,,,,,,,,,,,,
0,34599,,,,,,,,,,,,,,,,,,,,,,,84524.8671875,,,,,,,,,,,,,,,,,,,,,,
0,34649,,,,,,,,,,,,,,,,,,,,,,,1495.447265625,,,,,,,,,,,,,,,,,,,,,,
0,34699,,,,,,,,,,,,,,,,,,,,,,,41607.37890625,,,,,,,,,,,,,,,,,,,,,,
0,34749,,,,,,,,,,,,,,,,,,,,,,,1099.0323486328125,,,,,,,,,,,,,,,,,,,,,,
0,34799,,,,,,,,,,,,,,,,,,,,,,,26086.4140625,,,,,,,,,,,,,,,,,,,,,,
0,34849,,,,,,,,,,,,,,,,,,,,,,,1165.854736328125,,,,,,,,,,,,,,,,,,,,,,
0,34899,,,,,,,,,,,,,,,,,,,,,,,11897.84765625,,,,,,,,,,,,,,,,,,,,,,
0,34949,,,,,,,,,,,,,,,,,,,,,,,1857.8175048828125,,,,,,,,,,,,,,,,,,,,,,
0,34999,,,,,,,,,,,,,,,,,,,,,,,25949.53125,,,,,,,,,,,,,,,,,,,,,,
0,35049,,,,,,,,,,,,,,,,,,,,,,,966.6587524414062,,,,,,,,,,,,,,,,,,,,,,
0,35099,,,,,,,,,,,,,,,,,,,,,,,29977.404296875,,,,,,,,,,,,,,,,,,,,,,
0,35149,,,,,,,,,,,,,,,,,,,,,,,897.0175170898438,,,,,,,,,,,,,,,,,,,,,,
0,35199,,,,,,,,,,,,,,,,,,,,,,,1536.9237060546875,,,,,,,,,,,,,,,,,,,,,,
0,35249,,,,,,,,,,,,,,,,,,,,,,,6709.36083984375,,,,,,,,,,,,,,,,,,,,,,
0,35299,,,,,,,,,,,,,,,,,,,,,,,1707.1007080078125,,,,,,,,,,,,,,,,,,,,,,
0,35349,,,,,,,,,,,,,,,,,,,,,,,18549.400390625,,,,,,,,,,,,,,,,,,,,,,
0,35399,,,,,,,,,,,,,,,,,,,,,,,1170.1378173828125,,,,,,,,,,,,,,,,,,,,,,
0,35449,,,,,,,,,,,,,,,,,,,,,,,75164.8984375,,,,,,,,,,,,,,,,,,,,,,
0,35499,,,,,,,,,,,,,,,,,,,,,,,12508.6591796875,,,,,,,,,,,,,,,,,,,,,,
0,35549,,,,,,,,,,,,,,,,,,,,,,,23338.669921875,,,,,,,,,,,,,,,,,,,,,,
0,35599,,,,,,,,,,,,,,,,,,,,,,,999.98583984375,,,,,,,,,,,,,,,,,,,,,,
0,35649,,,,,,,,,,,,,,,,,,,,,,,25370.201171875,,,,,,,,,,,,,,,,,,,,,,
0,35699,,,,,,,,,,,,,,,,,,,,,,,803.9765014648438,,,,,,,,,,,,,,,,,,,,,,
0,35749,,,,,,,,,,,,,,,,,,,,,,,9464.0947265625,,,,,,,,,,,,,,,,,,,,,,
0,35799,,,,,,,,,,,,,,,,,,,,,,,4976.2490234375,,,,,,,,,,,,,,,,,,,,,,
0,35849,,,,,,,,,,,,,,,,,,,,,,,6208.27587890625,,,,,,,,,,,,,,,,,,,,,,
0,35899,,,,,,,,,,,,,,,,,,,,,,,23689.611328125,,,,,,,,,,,,,,,,,,,,,,
0,35949,,,,,,,,,,,,,,,,,,,,,,,4303.91064453125,,,,,,,,,,,,,,,,,,,,,,
0,35999,,,,,,,,,,,,,,,,,,,,,,,69800.1953125,,,,,,,,,,,,,,,,,,,,,,
0,36049,,,,,,,,,,,,,,,,,,,,,,,1751.97802734375,,,,,,,,,,,,,,,,,,,,,,
0,36099,,,,,,,,,,,,,,,,,,,,,,,143636.109375,,,,,,,,,,,,,,,,,,,,,,
0,36149,,,,,,,,,,,,,,,,,,,,,,,973.7593383789062,,,,,,,,,,,,,,,,,,,,,,
0,36199,,,,,,,,,,,,,,,,,,,,,,,77102.0859375,,,,,,,,,,,,,,,,,,,,,,
0,36249,,,,,,,,,,,,,,,,,,,,,,,1358.3114013671875,,,,,,,,,,,,,,,,,,,,,,
0,36299,,,,,,,,,,,,,,,,,,,,,,,60651.40234375,,,,,,,,,,,,,,,,,,,,,,
0,36349,,,,,,,,,,,,,,,,,,,,,,,1348.4771728515625,,,,,,,,,,,,,,,,,,,,,,
0,36399,,,,,,,,,,,,,,,,,,,,,,,81384.4140625,,,,,,,,,,,,,,,,,,,,,,
0,36449,,,,,,,,,,,,,,,,,,,,,,,1799.02001953125,,,,,,,,,,,,,,,,,,,,,,
0,36499,,,,,,,,,,,,,,,,,,,,,,,20543.119140625,,,,,,,,,,,,,,,,,,,,,,
0,36549,,,,,,,,,,,,,,,,,,,,,,,712.7213745117188,,,,,,,,,,,,,,,,,,,,,,
0,36599,,,,,,,,,,,,,,,,,,,,,,,22473.234375,,,,,,,,,,,,,,,,,,,,,,
0,36649,,,,,,,,,,,,,,,,,,,,,,,388.892333984375,,,,,,,,,,,,,,,,,,,,,,
0,36699,,,,,,,,,,,,,,,,,,,,,,,7548.85498046875,,,,,,,,,,,,,,,,,,,,,,
0,36749,,,,,,,,,,,,,,,,,,,,,,,140849.578125,,,,,,,,,,,,,,,,,,,,,,
0,36799,,,,,,,,,,,,,,,,,,,,,,,2412.4169921875,,,,,,,,,,,,,,,,,,,,,,
0,36849,,,,,,,,,,,,,,,,,,,,,,,4262.59619140625,,,,,,,,,,,,,,,,,,,,,,
0,36899,,,,,,,,,,,,,,,,,,,,,,,5250.45947265625,,,,,,,,,,,,,,,,,,,,,,
0,36949,,,,,,,,,,,,,,,,,,,,,,,1133.0704345703125,,,,,,,,,,,,,,,,,,,,,,
0,36999,,,,,,,,,,,,,,,,,,,,,,,16344.5908203125,,,,,,,,,,,,,,,,,,,,,,
0,37049,,,,,,,,,,,,,,,,,,,,,,,1226.2044677734375,,,,,,,,,,,,,,,,,,,,,,
0,37099,,,,,,,,,,,,,,,,,,,,,,,21488.51171875,,,,,,,,,,,,,,,,,,,,,,
0,37149,,,,,,,,,,,,,,,,,,,,,,,1807.2984619140625,,,,,,,,,,,,,,,,,,,,,,
0,37199,,,,,,,,,,,,,,,,,,,,,,,33723.52734375,,,,,,,,,,,,,,,,,,,,,,
0,37249,,,,,,,,,,,,,,,,,,,,,,,3154.435546875,,,,,,,,,,,,,,,,,,,,,,
0,37299,,,,,,,,,,,,,,,,,,,,,,,8747.7138671875,,,,,,,,,,,,,,,,,,,,,,
0,37349,,,,,,,,,,,,,,,,,,,,,,,21014.724609375,,,,,,,,,,,,,,,,,,,,,,
0,37399,,,,,,,,,,,,,,,,,,,,,,,11230.5419921875,,,,,,,,,,,,,,,,,,,,,,
0,37449,,,,,,,,,,,,,,,,,,,,,,,4067.2021484375,,,,,,,,,,,,,,,,,,,,,,
0,37499,,,,,,,,,,,,,,,,,,,,,,,21004.53515625,,,,,,,,,,,,,,,,,,,,,,
0,37549,,,,,,,,,,,,,,,,,,,,,,,1240.1142578125,,,,,,,,,,,,,,,,,,,,,,
0,37599,,,,,,,,,,,,,,,,,,,,,,,1777.5242919921875,,,,,,,,,,,,,,,,,,,,,,
0,37649,,,,,,,,,,,,,,,,,,,,,,,1582.2926025390625,,,,,,,,,,,,,,,,,,,,,,
0,37699,,,,,,,,,,,,,,,,,,,,,,,28391.875,,,,,,,,,,,,,,,,,,,,,,
0,37749,,,,,,,,,,,,,,,,,,,,,,,9243.9384765625,,,,,,,,,,,,,,,,,,,,,,
0,37799,,,,,,,,,,,,,,,,,,,,,,,5071.83837890625,,,,,,,,,,,,,,,,,,,,,,
0,37849,,,,,,,,,,,,,,,,,,,,,,,10618.6962890625,,,,,,,,,,,,,,,,,,,,,,
0,37899,,,,,,,,,,,,,,,,,,,,,,,4480.8701171875,,,,,,,,,,,,,,,,,,,,,,
0,37949,,,,,,,,,,,,,,,,,,,,,,,58652.58203125,,,,,,,,,,,,,,,,,,,,,,
0,37999,,,,,,,,,,,,,,,,,,,,,,,1206.94091796875,,,,,,,,,,,,,,,,,,,,,,
0,38049,,,,,,,,,,,,,,,,,,,,,,,71291.4921875,,,,,,,,,,,,,,,,,,,,,,
0,38099,,,,,,,,,,,,,,,,,,,,,,,1210.5306396484375,,,,,,,,,,,,,,,,,,,,,,
0,38149,,,,,,,,,,,,,,,,,,,,,,,74911.8046875,,,,,,,,,,,,,,,,,,,,,,
0,38199,,,,,,,,,,,,,,,,,,,,,,,5769.31201171875,,,,,,,,,,,,,,,,,,,,,,
0,38249,,,,,,,,,,,,,,,,,,,,,,,16409.880859375,,,,,,,,,,,,,,,,,,,,,,
0,38299,,,,,,,,,,,,,,,,,,,,,,,2271.869140625,,,,,,,,,,,,,,,,,,,,,,
0,38349,,,,,,,,,,,,,,,,,,,,,,,5229.99609375,,,,,,,,,,,,,,,,,,,,,,
0,38399,,,,,,,,,,,,,,,,,,,,,,,55558.92578125,,,,,,,,,,,,,,,,,,,,,,
0,38449,,,,,,,,,,,,,,,,,,,,,,,7875.17919921875,,,,,,,,,,,,,,,,,,,,,,
0,38499,,,,,,,,,,,,,,,,,,,,,,,56493.81640625,,,,,,,,,,,,,,,,,,,,,,
0,38549,,,,,,,,,,,,,,,,,,,,,,,1178.0042724609375,,,,,,,,,,,,,,,,,,,,,,
0,38599,,,,,,,,,,,,,,,,,,,,,,,11514.3544921875,,,,,,,,,,,,,,,,,,,,,,
0,38649,,,,,,,,,,,,,,,,,,,,,,,2502.900146484375,,,,,,,,,,,,,,,,,,,,,,
0,38699,,,,,,,,,,,,,,,,,,,,,,,33944.98828125,,,,,,,,,,,,,,,,,,,,,,
0,38749,,,,,,,,,,,,,,,,,,,,,,,5582.82080078125,,,,,,,,,,,,,,,,,,,,,,
0,38799,,,,,,,,,,,,,,,,,,,,,,,3866.015625,,,,,,,,,,,,,,,,,,,,,,
0,38849,,,,,,,,,,,,,,,,,,,,,,,9835.8896484375,,,,,,,,,,,,,,,,,,,,,,
0,38899,,,,,,,,,,,,,,,,,,,,,,,1717.2496337890625,,,,,,,,,,,,,,,,,,,,,,
0,38949,,,,,,,,,,,,,,,,,,,,,,,31588.185546875,,,,,,,,,,,,,,,,,,,,,,
0,38999,,,,,,,,,,,,,,,,,,,,,,,2321.125,,,,,,,,,,,,,,,,,,,,,,
0,39049,,,,,,,,,,,,,,,,,,,,,,,62514.05078125,,,,,,,,,,,,,,,,,,,,,,
0,39099,,,,,,,,,,,,,,,,,,,,,,,2531.427978515625,,,,,,,,,,,,,,,,,,,,,,
0,39149,,,,,,,,,,,,,,,,,,,,,,,40762.61328125,,,,,,,,,,,,,,,,,,,,,,
0,39199,,,,,,,,,,,,,,,,,,,,,,,1430.3092041015625,,,,,,,,,,,,,,,,,,,,,,
0,39249,,,,,,,,,,,,,,,,,,,,,,,52191.30078125,,,,,,,,,,,,,,,,,,,,,,
0,39299,,,,,,,,,,,,,,,,,,,,,,,1339.099609375,,,,,,,,,,,,,,,,,,,,,,
0,39349,,,,,,,,,,,,,,,,,,,,,,,71762.703125,,,,,,,,,,,,,,,,,,,,,,
0,39399,,,,,,,,,,,,,,,,,,,,,,,1409.92236328125,,,,,,,,,,,,,,,,,,,,,,
0,39449,,,,,,,,,,,,,,,,,,,,,,,23731.349609375,,,,,,,,,,,,,,,,,,,,,,
0,39499,,,,,,,,,,,,,,,,,,,,,,,1107.3485107421875,,,,,,,,,,,,,,,,,,,,,,
0,39549,,,,,,,,,,,,,,,,,,,,,,,842.2075805664062,,,,,,,,,,,,,,,,,,,,,,
0,39599,,,,,,,,,,,,,,,,,,,,,,,1563.07763671875,,,,,,,,,,,,,,,,,,,,,,
0,39649,,,,,,,,,,,,,,,,,,,,,,,5742.68408203125,,,,,,,,,,,,,,,,,,,,,,
0,39699,,,,,,,,,,,,,,,,,,,,,,,3813.333251953125,,,,,,,,,,,,,,,,,,,,,,
0,39749,,,,,,,,,,,,,,,,,,,,,,,1370.375,,,,,,,,,,,,,,,,,,,,,,
0,39799,,,,,,,,,,,,,,,,,,,,,,,68485.0546875,,,,,,,,,,,,,,,,,,,,,,
0,39849,,,,,,,,,,,,,,,,,,,,,,,1818.6954345703125,,,,,,,,,,,,,,,,,,,,,,
0,39899,,,,,,,,,,,,,,,,,,,,,,,15998.1162109375,,,,,,,,,,,,,,,,,,,,,,
0,39949,,,,,,,,,,,,,,,,,,,,,,,1060.7603759765625,,,,,,,,,,,,,,,,,,,,,,
0,39999,,,,,,,,,,,,,,,,,,,,,,,87227.9765625,,,,,,,,,,,,,,,,,,,,,,
0,40049,,,,,,,,,,,,,,,,,,,,,,,5383.4453125,,,,,,,,,,,,,,,,,,,,,,
0,40099,,,,,,,,,,,,,,,,,,,,,,,43026.91015625,,,,,,,,,,,,,,,,,,,,,,
0,40149,,,,,,,,,,,,,,,,,,,,,,,2423.592529296875,,,,,,,,,,,,,,,,,,,,,,
0,40199,,,,,,,,,,,,,,,,,,,,,,,56808.23828125,,,,,,,,,,,,,,,,,,,,,,
0,40249,,,,,,,,,,,,,,,,,,,,,,,3014.101806640625,,,,,,,,,,,,,,,,,,,,,,
0,40299,,,,,,,,,,,,,,,,,,,,,,,38869.69140625,,,,,,,,,,,,,,,,,,,,,,
0,40349,,,,,,,,,,,,,,,,,,,,,,,2163.021240234375,,,,,,,,,,,,,,,,,,,,,,
0,40399,,,,,,,,,,,,,,,,,,,,,,,8029.25732421875,,,,,,,,,,,,,,,,,,,,,,
0,40449,,,,,,,,,,,,,,,,,,,,,,,2892.9755859375,,,,,,,,,,,,,,,,,,,,,,
0,40499,,,,,,,,,,,,,,,,,,,,,,,18064.181640625,,,,,,,,,,,,,,,,,,,,,,
0,40549,,,,,,,,,,,,,,,,,,,,,,,1535.04736328125,,,,,,,,,,,,,,,,,,,,,,
0,40599,,,,,,,,,,,,,,,,,,,,,,,17501.869140625,,,,,,,,,,,,,,,,,,,,,,
0,40649,,,,,,,,,,,,,,,,,,,,,,,248.5198516845703,,,,,,,,,,,,,,,,,,,,,,
0,40699,,,,,,,,,,,,,,,,,,,,,,,55.45187759399414,,,,,,,,,,,,,,,,,,,,,,
0,40749,,,,,,,,,,,,,,,,,,,,,,,30.89829444885254,,,,,,,,,,,,,,,,,,,,,,
0,40799,,,,,,,,,,,,,,,,,,,,,,,7496.87255859375,,,,,,,,,,,,,,,,,,,,,,
0,40849,,,,,,,,,,,,,,,,,,,,,,,4175.34033203125,,,,,,,,,,,,,,,,,,,,,,
0,40899,,,,,,,,,,,,,,,,,,,,,,,22694.650390625,,,,,,,,,,,,,,,,,,,,,,
0,40949,,,,,,,,,,,,,,,,,,,,,,,1961.6275634765625,,,,,,,,,,,,,,,,,,,,,,
0,40999,,,,,,,,,,,,,,,,,,,,,,,5306.47119140625,,,,,,,,,,,,,,,,,,,,,,
0,41049,,,,,,,,,,,,,,,,,,,,,,,1827.2843017578125,,,,,,,,,,,,,,,,,,,,,,
0,41099,,,,,,,,,,,,,,,,,,,,,,,6394.943359375,,,,,,,,,,,,,,,,,,,,,,
0,41149,,,,,,,,,,,,,,,,,,,,,,,7707.63427734375,,,,,,,,,,,,,,,,,,,,,,
0,41199,,,,,,,,,,,,,,,,,,,,,,,3997.306396484375,,,,,,,,,,,,,,,,,,,,,,
0,41249,,,,,,,,,,,,,,,,,,,,,,,4049.344970703125,,,,,,,,,,,,,,,,,,,,,,
0,41299,,,,,,,,,,,,,,,,,,,,,,,29767.4609375,,,,,,,,,,,,,,,,,,,,,,
0,41349,,,,,,,,,,,,,,,,,,,,,,,1843.8304443359375,,,,,,,,,,,,,,,,,,,,,,
0,41399,,,,,,,,,,,,,,,,,,,,,,,25480.767578125,,,,,,,,,,,,,,,,,,,,,,
0,41449,,,,,,,,,,,,,,,,,,,,,,,7389.22900390625,,,,,,,,,,,,,,,,,,,,,,
0,41499,,,,,,,,,,,,,,,,,,,,,,,7071.93359375,,,,,,,,,,,,,,,,,,,,,,
0,41549,,,,,,,,,,,,,,,,,,,,,,,1558.30615234375,,,,,,,,,,,,,,,,,,,,,,
0,41599,,,,,,,,,,,,,,,,,,,,,,,14421.1220703125,,,,,,,,,,,,,,,,,,,,,,
0,41649,,,,,,,,,,,,,,,,,,,,,,,1526.7498779296875,,,,,,,,,,,,,,,,,,,,,,
0,41699,,,,,,,,,,,,,,,,,,,,,,,122935.25,,,,,,,,,,,,,,,,,,,,,,
0,41749,,,,,,,,,,,,,,,,,,,,,,,1846.63232421875,,,,,,,,,,,,,,,,,,,,,,
0,41799,,,,,,,,,,,,,,,,,,,,,,,20368.638671875,,,,,,,,,,,,,,,,,,,,,,
0,41849,,,,,,,,,,,,,,,,,,,,,,,2103.932373046875,,,,,,,,,,,,,,,,,,,,,,
0,41899,,,,,,,,,,,,,,,,,,,,,,,29085.625,,,,,,,,,,,,,,,,,,,,,,
0,41949,,,,,,,,,,,,,,,,,,,,,,,704.5673828125,,,,,,,,,,,,,,,,,,,,,,
0,41999,,,,,,,,,,,,,,,,,,,,,,,3334.7509765625,,,,,,,,,,,,,,,,,,,,,,
0,42049,,,,,,,,,,,,,,,,,,,,,,,18852.849609375,,,,,,,,,,,,,,,,,,,,,,
0,42099,,,,,,,,,,,,,,,,,,,,,,,4389.25634765625,,,,,,,,,,,,,,,,,,,,,,
0,42149,,,,,,,,,,,,,,,,,,,,,,,21209.7421875,,,,,,,,,,,,,,,,,,,,,,
0,42199,,,,,,,,,,,,,,,,,,,,,,,2319.8876953125,,,,,,,,,,,,,,,,,,,,,,
0,42249,,,,,,,,,,,,,,,,,,,,,,,36131.453125,,,,,,,,,,,,,,,,,,,,,,
0,42299,,,,,,,,,,,,,,,,,,,,,,,2118.783447265625,,,,,,,,,,,,,,,,,,,,,,
0,42349,,,,,,,,,,,,,,,,,,,,,,,28932.515625,,,,,,,,,,,,,,,,,,,,,,
0,42399,,,,,,,,,,,,,,,,,,,,,,,7198.076171875,,,,,,,,,,,,,,,,,,,,,,
0,42449,,,,,,,,,,,,,,,,,,,,,,,23751.330078125,,,,,,,,,,,,,,,,,,,,,,
0,42499,,,,,,,,,,,,,,,,,,,,,,,1451.1956787109375,,,,,,,,,,,,,,,,,,,,,,
0,42549,,,,,,,,,,,,,,,,,,,,,,,5249.2861328125,,,,,,,,,,,,,,,,,,,,,,
0,42599,,,,,,,,,,,,,,,,,,,,,,,2652.202880859375,,,,,,,,,,,,,,,,,,,,,,
0,42649,,,,,,,,,,,,,,,,,,,,,,,37446.46875,,,,,,,,,,,,,,,,,,,,,,
0,42699,,,,,,,,,,,,,,,,,,,,,,,4134.8251953125,,,,,,,,,,,,,,,,,,,,,,
0,42749,,,,,,,,,,,,,,,,,,,,,,,46194.63671875,,,,,,,,,,,,,,,,,,,,,,
0,42799,,,,,,,,,,,,,,,,,,,,,,,1905.5545654296875,,,,,,,,,,,,,,,,,,,,,,
0,42849,,,,,,,,,,,,,,,,,,,,,,,5338.32763671875,,,,,,,,,,,,,,,,,,,,,,
0,42899,,,,,,,,,,,,,,,,,,,,,,,2977.963134765625,,,,,,,,,,,,,,,,,,,,,,
0,42949,,,,,,,,,,,,,,,,,,,,,,,362.0332946777344,,,,,,,,,,,,,,,,,,,,,,
0,42999,,,,,,,,,,,,,,,,,,,,,,,1587.6573486328125,,,,,,,,,,,,,,,,,,,,,,
0,43049,,,,,,,,,,,,,,,,,,,,,,,16206.0654296875,,,,,,,,,,,,,,,,,,,,,,
0,43099,,,,,,,,,,,,,,,,,,,,,,,1670.2022705078125,,,,,,,,,,,,,,,,,,,,,,
0,43149,,,,,,,,,,,,,,,,,,,,,,,19736.01171875,,,,,,,,,,,,,,,,,,,,,,
0,43199,,,,,,,,,,,,,,,,,,,,,,,991.051513671875,,,,,,,,,,,,,,,,,,,,,,
0,43249,,,,,,,,,,,,,,,,,,,,,,,7594.77978515625,,,,,,,,,,,,,,,,,,,,,,
0,43299,,,,,,,,,,,,,,,,,,,,,,,3133.5576171875,,,,,,,,,,,,,,,,,,,,,,
0,43349,,,,,,,,,,,,,,,,,,,,,,,2111.34375,,,,,,,,,,,,,,,,,,,,,,
0,43399,,,,,,,,,,,,,,,,,,,,,,,15750.4072265625,,,,,,,,,,,,,,,,,,,,,,
0,43449,,,,,,,,,,,,,,,,,,,,,,,4142.83837890625,,,,,,,,,,,,,,,,,,,,,,
0,43499,,,,,,,,,,,,,,,,,,,,,,,31661.642578125,,,,,,,,,,,,,,,,,,,,,,
0,43549,,,,,,,,,,,,,,,,,,,,,,,1672.0782470703125,,,,,,,,,,,,,,,,,,,,,,
0,43599,,,,,,,,,,,,,,,,,,,,,,,40467.19140625,,,,,,,,,,,,,,,,,,,,,,
0,43649,,,,,,,,,,,,,,,,,,,,,,,384.3312072753906,,,,,,,,,,,,,,,,,,,,,,
0,43699,,,,,,,,,,,,,,,,,,,,,,,2909.2890625,,,,,,,,,,,,,,,,,,,,,,
0,43749,,,,,,,,,,,,,,,,,,,,,,,215.86962890625,,,,,,,,,,,,,,,,,,,,,,
0,43799,,,,,,,,,,,,,,,,,,,,,,,256.081787109375,,,,,,,,,,,,,,,,,,,,,,
0,43849,,,,,,,,,,,,,,,,,,,,,,,68.50798034667969,,,,,,,,,,,,,,,,,,,,,,
0,43899,,,,,,,,,,,,,,,,,,,,,,,22997.771484375,,,,,,,,,,,,,,,,,,,,,,
0,43949,,,,,,,,,,,,,,,,,,,,,,,2289.865234375,,,,,,,,,,,,,,,,,,,,,,
0,43999,,,,,,,,,,,,,,,,,,,,,,,41780.5234375,,,,,,,,,,,,,,,,,,,,,,
0,44049,,,,,,,,,,,,,,,,,,,,,,,4952.84375,,,,,,,,,,,,,,,,,,,,,,
0,44099,,,,,,,,,,,,,,,,,,,,,,,61527.01953125,,,,,,,,,,,,,,,,,,,,,,
0,44149,,,,,,,,,,,,,,,,,,,,,,,1121.2974853515625,,,,,,,,,,,,,,,,,,,,,,
0,44199,,,,,,,,,,,,,,,,,,,,,,,7264.42529296875,,,,,,,,,,,,,,,,,,,,,,
0,44249,,,,,,,,,,,,,,,,,,,,,,,5435.42333984375,,,,,,,,,,,,,,,,,,,,,,
0,44299,,,,,,,,,,,,,,,,,,,,,,,17927.966796875,,,,,,,,,,,,,,,,,,,,,,
0,44349,,,,,,,,,,,,,,,,,,,,,,,1347.6361083984375,,,,,,,,,,,,,,,,,,,,,,
0,44399,,,,,,,,,,,,,,,,,,,,,,,26970.181640625,,,,,,,,,,,,,,,,,,,,,,
0,44449,,,,,,,,,,,,,,,,,,,,,,,2887.242919921875,,,,,,,,,,,,,,,,,,,,,,
0,44499,,,,,,,,,,,,,,,,,,,,,,,2129.639892578125,,,,,,,,,,,,,,,,,,,,,,
0,44549,,,,,,,,,,,,,,,,,,,,,,,18237.88671875,,,,,,,,,,,,,,,,,,,,,,
0,44599,,,,,,,,,,,,,,,,,,,,,,,2049.725341796875,,,,,,,,,,,,,,,,,,,,,,
0,44649,,,,,,,,,,,,,,,,,,,,,,,47674.484375,,,,,,,,,,,,,,,,,,,,,,
0,44699,,,,,,,,,,,,,,,,,,,,,,,7243.97607421875,,,,,,,,,,,,,,,,,,,,,,
0,44749,,,,,,,,,,,,,,,,,,,,,,,22151.3203125,,,,,,,,,,,,,,,,,,,,,,
0,44799,,,,,,,,,,,,,,,,,,,,,,,1625.4033203125,,,,,,,,,,,,,,,,,,,,,,
0,44849,,,,,,,,,,,,,,,,,,,,,,,6490.11669921875,,,,,,,,,,,,,,,,,,,,,,
0,44899,,,,,,,,,,,,,,,,,,,,,,,2040.8238525390625,,,,,,,,,,,,,,,,,,,,,,
0,44949,,,,,,,,,,,,,,,,,,,,,,,9628.9052734375,,,,,,,,,,,,,,,,,,,,,,
0,44999,,,,,,,,,,,,,,,,,,,,,,,1519.5433349609375,,,,,,,,,,,,,,,,,,,,,,
0,45049,,,,,,,,,,,,,,,,,,,,,,,41400.14453125,,,,,,,,,,,,,,,,,,,,,,
0,45099,,,,,,,,,,,,,,,,,,,,,,,1677.6112060546875,,,,,,,,,,,,,,,,,,,,,,
0,45149,,,,,,,,,,,,,,,,,,,,,,,14821.703125,,,,,,,,,,,,,,,,,,,,,,
0,45199,,,,,,,,,,,,,,,,,,,,,,,1610.83935546875,,,,,,,,,,,,,,,,,,,,,,
0,45249,,,,,,,,,,,,,,,,,,,,,,,36842.5703125,,,,,,,,,,,,,,,,,,,,,,
0,45299,,,,,,,,,,,,,,,,,,,,,,,2102.7451171875,,,,,,,,,,,,,,,,,,,,,,
0,45349,,,,,,,,,,,,,,,,,,,,,,,26697.666015625,,,,,,,,,,,,,,,,,,,,,,
0,45399,,,,,,,,,,,,,,,,,,,,,,,1337.6324462890625,,,,,,,,,,,,,,,,,,,,,,
0,45449,,,,,,,,,,,,,,,,,,,,,,,4743.8818359375,,,,,,,,,,,,,,,,,,,,,,
0,45499,,,,,,,,,,,,,,,,,,,,,,,1205.004150390625,,,,,,,,,,,,,,,,,,,,,,
0,45549,,,,,,,,,,,,,,,,,,,,,,,15106.5751953125,,,,,,,,,,,,,,,,,,,,,,
0,45599,,,,,,,,,,,,,,,,,,,,,,,1255.4117431640625,,,,,,,,,,,,,,,,,,,,,,
0,45649,,,,,,,,,,,,,,,,,,,,,,,21036.111328125,,,,,,,,,,,,,,,,,,,,,,
0,45699,,,,,,,,,,,,,,,,,,,,,,,6896.49560546875,,,,,,,,,,,,,,,,,,,,,,
0,45749,,,,,,,,,,,,,,,,,,,,,,,2215.921630859375,,,,,,,,,,,,,,,,,,,,,,
0,45799,,,,,,,,,,,,,,,,,,,,,,,1085.9766845703125,,,,,,,,,,,,,,,,,,,,,,
0,45849,,,,,,,,,,,,,,,,,,,,,,,26063.794921875,,,,,,,,,,,,,,,,,,,,,,
0,45899,,,,,,,,,,,,,,,,,,,,,,,1260.275146484375,,,,,,,,,,,,,,,,,,,,,,
0,45949,,,,,,,,,,,,,,,,,,,,,,,17335.146484375,,,,,,,,,,,,,,,,,,,,,,
0,45999,,,,,,,,,,,,,,,,,,,,,,,1276.4822998046875,,,,,,,,,,,,,,,,,,,,,,
0,46049,,,,,,,,,,,,,,,,,,,,,,,17699.666015625,,,,,,,,,,,,,,,,,,,,,,
0,46099,,,,,,,,,,,,,,,,,,,,,,,6914.681640625,,,,,,,,,,,,,,,,,,,,,,
0,46149,,,,,,,,,,,,,,,,,,,,,,,3087.204833984375,,,,,,,,,,,,,,,,,,,,,,
0,46199,,,,,,,,,,,,,,,,,,,,,,,1588.98046875,,,,,,,,,,,,,,,,,,,,,,
0,46249,,,,,,,,,,,,,,,,,,,,,,,11457.7998046875,,,,,,,,,,,,,,,,,,,,,,
