epoch,step,test_loss/dataloader_idx_0,test_loss/dataloader_idx_1,test_loss/dataloader_idx_10,test_loss/dataloader_idx_11,test_loss/dataloader_idx_12,test_loss/dataloader_idx_13,test_loss/dataloader_idx_14,test_loss/dataloader_idx_15,test_loss/dataloader_idx_16,test_loss/dataloader_idx_17,test_loss/dataloader_idx_18,test_loss/dataloader_idx_19,test_loss/dataloader_idx_2,test_loss/dataloader_idx_20,test_loss/dataloader_idx_21,test_loss/dataloader_idx_22,test_loss/dataloader_idx_3,test_loss/dataloader_idx_4,test_loss/dataloader_idx_5,test_loss/dataloader_idx_6,test_loss/dataloader_idx_7,test_loss/dataloader_idx_8,test_loss/dataloader_idx_9,train_loss,val_loss/dataloader_idx_0,val_loss/dataloader_idx_1,val_loss/dataloader_idx_10,val_loss/dataloader_idx_11,val_loss/dataloader_idx_12,val_loss/dataloader_idx_13,val_loss/dataloader_idx_14,val_loss/dataloader_idx_15,val_loss/dataloader_idx_16,val_loss/dataloader_idx_17,val_loss/dataloader_idx_18,val_loss/dataloader_idx_19,val_loss/dataloader_idx_2,val_loss/dataloader_idx_20,val_loss/dataloader_idx_21,val_loss/dataloader_idx_22,val_loss/dataloader_idx_3,val_loss/dataloader_idx_4,val_loss/dataloader_idx_5,val_loss/dataloader_idx_6,val_loss/dataloader_idx_7,val_loss/dataloader_idx_8,val_loss/dataloader_idx_9
0,33249,,,,,,,,,,,,,,,,,,,,,,,,325.39544677734375,,,,,,,,,,,,,,,,,,,,,,,
0,33299,,,,,,,,,,,,,,,,,,,,,,,,283.6734924316406,,,,,,,,,,,,,,,,,,,,,,,
0,33349,,,,,,,,,,,,,,,,,,,,,,,,350.9499816894531,,,,,,,,,,,,,,,,,,,,,,,
0,33399,,,,,,,,,,,,,,,,,,,,,,,,191.97593688964844,,,,,,,,,,,,,,,,,,,,,,,
0,33449,,,,,,,,,,,,,,,,,,,,,,,,1361.5223388671875,,,,,,,,,,,,,,,,,,,,,,,
0,33499,,,,,,,,,,,,,,,,,,,,,,,,435.7759094238281,,,,,,,,,,,,,,,,,,,,,,,
0,33549,,,,,,,,,,,,,,,,,,,,,,,,485.663818359375,,,,,,,,,,,,,,,,,,,,,,,
0,33599,,,,,,,,,,,,,,,,,,,,,,,,474.0300598144531,,,,,,,,,,,,,,,,,,,,,,,
0,33649,,,,,,,,,,,,,,,,,,,,,,,,469.2740173339844,,,,,,,,,,,,,,,,,,,,,,,
0,33699,,,,,,,,,,,,,,,,,,,,,,,,336.5077819824219,,,,,,,,,,,,,,,,,,,,,,,
0,33749,,,,,,,,,,,,,,,,,,,,,,,,283.1859130859375,,,,,,,,,,,,,,,,,,,,,,,
0,33799,,,,,,,,,,,,,,,,,,,,,,,,1347.1910400390625,,,,,,,,,,,,,,,,,,,,,,,
0,33849,,,,,,,,,,,,,,,,,,,,,,,,628.0545043945312,,,,,,,,,,,,,,,,,,,,,,,
0,33899,,,,,,,,,,,,,,,,,,,,,,,,343.576416015625,,,,,,,,,,,,,,,,,,,,,,,
0,33949,,,,,,,,,,,,,,,,,,,,,,,,104.5044937133789,,,,,,,,,,,,,,,,,,,,,,,
0,33999,,,,,,,,,,,,,,,,,,,,,,,,321.6650085449219,,,,,,,,,,,,,,,,,,,,,,,
0,34049,,,,,,,,,,,,,,,,,,,,,,,,45.62855911254883,,,,,,,,,,,,,,,,,,,,,,,
0,34099,,,,,,,,,,,,,,,,,,,,,,,,566.6541748046875,,,,,,,,,,,,,,,,,,,,,,,
0,34149,,,,,,,,,,,,,,,,,,,,,,,,478.1205139160156,,,,,,,,,,,,,,,,,,,,,,,
0,34199,,,,,,,,,,,,,,,,,,,,,,,,764.6278686523438,,,,,,,,,,,,,,,,,,,,,,,
0,34249,,,,,,,,,,,,,,,,,,,,,,,,356.3802795410156,,,,,,,,,,,,,,,,,,,,,,,
0,34299,,,,,,,,,,,,,,,,,,,,,,,,81.94813537597656,,,,,,,,,,,,,,,,,,,,,,,
0,34349,,,,,,,,,,,,,,,,,,,,,,,,596.7494506835938,,,,,,,,,,,,,,,,,,,,,,,
0,34399,,,,,,,,,,,,,,,,,,,,,,,,411.205810546875,,,,,,,,,,,,,,,,,,,,,,,
0,34449,,,,,,,,,,,,,,,,,,,,,,,,709.026611328125,,,,,,,,,,,,,,,,,,,,,,,
0,34499,,,,,,,,,,,,,,,,,,,,,,,,163.23655700683594,,,,,,,,,,,,,,,,,,,,,,,
0,34549,,,,,,,,,,,,,,,,,,,,,,,,326.9886779785156,,,,,,,,,,,,,,,,,,,,,,,
0,34599,,,,,,,,,,,,,,,,,,,,,,,,69.72482299804688,,,,,,,,,,,,,,,,,,,,,,,
0,34649,,,,,,,,,,,,,,,,,,,,,,,,874.5283203125,,,,,,,,,,,,,,,,,,,,,,,
0,34699,,,,,,,,,,,,,,,,,,,,,,,,658.5537719726562,,,,,,,,,,,,,,,,,,,,,,,
0,34749,,,,,,,,,,,,,,,,,,,,,,,,393.0097961425781,,,,,,,,,,,,,,,,,,,,,,,
0,34799,,,,,,,,,,,,,,,,,,,,,,,,345.019287109375,,,,,,,,,,,,,,,,,,,,,,,
0,34849,,,,,,,,,,,,,,,,,,,,,,,,118.5061264038086,,,,,,,,,,,,,,,,,,,,,,,
0,34899,,,,,,,,,,,,,,,,,,,,,,,,151.9878692626953,,,,,,,,,,,,,,,,,,,,,,,
0,34949,,,,,,,,,,,,,,,,,,,,,,,,419.366455078125,,,,,,,,,,,,,,,,,,,,,,,
0,34999,,,,,,,,,,,,,,,,,,,,,,,,11.128913879394531,,,,,,,,,,,,,,,,,,,,,,,
0,35049,,,,,,,,,,,,,,,,,,,,,,,,2220.823486328125,,,,,,,,,,,,,,,,,,,,,,,
0,35099,,,,,,,,,,,,,,,,,,,,,,,,1102.9378662109375,,,,,,,,,,,,,,,,,,,,,,,
0,35149,,,,,,,,,,,,,,,,,,,,,,,,420.06787109375,,,,,,,,,,,,,,,,,,,,,,,
0,35199,,,,,,,,,,,,,,,,,,,,,,,,1146.553466796875,,,,,,,,,,,,,,,,,,,,,,,
0,35249,,,,,,,,,,,,,,,,,,,,,,,,349.9768371582031,,,,,,,,,,,,,,,,,,,,,,,
0,35299,,,,,,,,,,,,,,,,,,,,,,,,117.77008819580078,,,,,,,,,,,,,,,,,,,,,,,
0,35349,,,,,,,,,,,,,,,,,,,,,,,,348.9670715332031,,,,,,,,,,,,,,,,,,,,,,,
0,35399,,,,,,,,,,,,,,,,,,,,,,,,2223.135986328125,,,,,,,,,,,,,,,,,,,,,,,
0,35449,,,,,,,,,,,,,,,,,,,,,,,,1283.1422119140625,,,,,,,,,,,,,,,,,,,,,,,
0,35499,,,,,,,,,,,,,,,,,,,,,,,,976.1080932617188,,,,,,,,,,,,,,,,,,,,,,,
0,35549,,,,,,,,,,,,,,,,,,,,,,,,795.165283203125,,,,,,,,,,,,,,,,,,,,,,,
0,35599,,,,,,,,,,,,,,,,,,,,,,,,2318.780517578125,,,,,,,,,,,,,,,,,,,,,,,
0,35649,,,,,,,,,,,,,,,,,,,,,,,,1083.5533447265625,,,,,,,,,,,,,,,,,,,,,,,
0,35699,,,,,,,,,,,,,,,,,,,,,,,,1473.36328125,,,,,,,,,,,,,,,,,,,,,,,
0,35749,,,,,,,,,,,,,,,,,,,,,,,,254.62657165527344,,,,,,,,,,,,,,,,,,,,,,,
0,35799,,,,,,,,,,,,,,,,,,,,,,,,1172.1727294921875,,,,,,,,,,,,,,,,,,,,,,,
0,35849,,,,,,,,,,,,,,,,,,,,,,,,752.4703979492188,,,,,,,,,,,,,,,,,,,,,,,
0,35899,,,,,,,,,,,,,,,,,,,,,,,,930.6139526367188,,,,,,,,,,,,,,,,,,,,,,,
0,35949,,,,,,,,,,,,,,,,,,,,,,,,1063.2327880859375,,,,,,,,,,,,,,,,,,,,,,,
0,35999,,,,,,,,,,,,,,,,,,,,,,,,620.3143920898438,,,,,,,,,,,,,,,,,,,,,,,
0,36049,,,,,,,,,,,,,,,,,,,,,,,,625.5165405273438,,,,,,,,,,,,,,,,,,,,,,,
0,36099,,,,,,,,,,,,,,,,,,,,,,,,425.2220153808594,,,,,,,,,,,,,,,,,,,,,,,
0,36149,,,,,,,,,,,,,,,,,,,,,,,,1165.6478271484375,,,,,,,,,,,,,,,,,,,,,,,
0,36199,,,,,,,,,,,,,,,,,,,,,,,,117.09185028076172,,,,,,,,,,,,,,,,,,,,,,,
0,36249,,,,,,,,,,,,,,,,,,,,,,,,1280.3936767578125,,,,,,,,,,,,,,,,,,,,,,,
0,36299,,,,,,,,,,,,,,,,,,,,,,,,1165.4251708984375,,,,,,,,,,,,,,,,,,,,,,,
0,36349,,,,,,,,,,,,,,,,,,,,,,,,781.4729614257812,,,,,,,,,,,,,,,,,,,,,,,
0,36399,,,,,,,,,,,,,,,,,,,,,,,,645.4933471679688,,,,,,,,,,,,,,,,,,,,,,,
0,36449,,,,,,,,,,,,,,,,,,,,,,,,1268.25341796875,,,,,,,,,,,,,,,,,,,,,,,
0,36499,,,,,,,,,,,,,,,,,,,,,,,,88.2923355102539,,,,,,,,,,,,,,,,,,,,,,,
0,36549,,,,,,,,,,,,,,,,,,,,,,,,617.8495483398438,,,,,,,,,,,,,,,,,,,,,,,
0,36599,,,,,,,,,,,,,,,,,,,,,,,,828.8098754882812,,,,,,,,,,,,,,,,,,,,,,,
0,36649,,,,,,,,,,,,,,,,,,,,,,,,445.2725830078125,,,,,,,,,,,,,,,,,,,,,,,
0,36699,,,,,,,,,,,,,,,,,,,,,,,,1243.2320556640625,,,,,,,,,,,,,,,,,,,,,,,
0,36749,,,,,,,,,,,,,,,,,,,,,,,,755.368896484375,,,,,,,,,,,,,,,,,,,,,,,
0,36799,,,,,,,,,,,,,,,,,,,,,,,,196.117919921875,,,,,,,,,,,,,,,,,,,,,,,
0,36849,,,,,,,,,,,,,,,,,,,,,,,,1683.2796630859375,,,,,,,,,,,,,,,,,,,,,,,
0,36899,,,,,,,,,,,,,,,,,,,,,,,,84.17119598388672,,,,,,,,,,,,,,,,,,,,,,,
0,36949,,,,,,,,,,,,,,,,,,,,,,,,1490.3280029296875,,,,,,,,,,,,,,,,,,,,,,,
0,36999,,,,,,,,,,,,,,,,,,,,,,,,811.319091796875,,,,,,,,,,,,,,,,,,,,,,,
0,37049,,,,,,,,,,,,,,,,,,,,,,,,513.1856079101562,,,,,,,,,,,,,,,,,,,,,,,
0,37099,,,,,,,,,,,,,,,,,,,,,,,,443.140625,,,,,,,,,,,,,,,,,,,,,,,
0,37149,,,,,,,,,,,,,,,,,,,,,,,,47.02505874633789,,,,,,,,,,,,,,,,,,,,,,,
0,37199,,,,,,,,,,,,,,,,,,,,,,,,254.09178161621094,,,,,,,,,,,,,,,,,,,,,,,
0,37249,,,,,,,,,,,,,,,,,,,,,,,,298.6101379394531,,,,,,,,,,,,,,,,,,,,,,,
0,37299,,,,,,,,,,,,,,,,,,,,,,,,341.363037109375,,,,,,,,,,,,,,,,,,,,,,,
0,37349,,,,,,,,,,,,,,,,,,,,,,,,6623.146484375,,,,,,,,,,,,,,,,,,,,,,,
0,37399,,,,,,,,,,,,,,,,,,,,,,,,957.86669921875,,,,,,,,,,,,,,,,,,,,,,,
0,37449,,,,,,,,,,,,,,,,,,,,,,,,249.30335998535156,,,,,,,,,,,,,,,,,,,,,,,
0,37499,,,,,,,,,,,,,,,,,,,,,,,,393.53076171875,,,,,,,,,,,,,,,,,,,,,,,
0,37549,,,,,,,,,,,,,,,,,,,,,,,,1230.8453369140625,,,,,,,,,,,,,,,,,,,,,,,
0,37599,,,,,,,,,,,,,,,,,,,,,,,,358.8619079589844,,,,,,,,,,,,,,,,,,,,,,,
0,37649,,,,,,,,,,,,,,,,,,,,,,,,777.5126342773438,,,,,,,,,,,,,,,,,,,,,,,
0,37699,,,,,,,,,,,,,,,,,,,,,,,,762.182861328125,,,,,,,,,,,,,,,,,,,,,,,
0,37749,,,,,,,,,,,,,,,,,,,,,,,,382.3100891113281,,,,,,,,,,,,,,,,,,,,,,,
0,37799,,,,,,,,,,,,,,,,,,,,,,,,731.12255859375,,,,,,,,,,,,,,,,,,,,,,,
0,37849,,,,,,,,,,,,,,,,,,,,,,,,46.06549072265625,,,,,,,,,,,,,,,,,,,,,,,
0,37899,,,,,,,,,,,,,,,,,,,,,,,,669.311279296875,,,,,,,,,,,,,,,,,,,,,,,
0,37949,,,,,,,,,,,,,,,,,,,,,,,,2691.917724609375,,,,,,,,,,,,,,,,,,,,,,,
0,37999,,,,,,,,,,,,,,,,,,,,,,,,635.195556640625,,,,,,,,,,,,,,,,,,,,,,,
0,38049,,,,,,,,,,,,,,,,,,,,,,,,1449.6949462890625,,,,,,,,,,,,,,,,,,,,,,,
0,38099,,,,,,,,,,,,,,,,,,,,,,,,1892.5855712890625,,,,,,,,,,,,,,,,,,,,,,,
0,38149,,,,,,,,,,,,,,,,,,,,,,,,540.5580444335938,,,,,,,,,,,,,,,,,,,,,,,
0,38199,,,,,,,,,,,,,,,,,,,,,,,,80.7552261352539,,,,,,,,,,,,,,,,,,,,,,,
0,38249,,,,,,,,,,,,,,,,,,,,,,,,364.6323547363281,,,,,,,,,,,,,,,,,,,,,,,
0,38299,,,,,,,,,,,,,,,,,,,,,,,,39.441951751708984,,,,,,,,,,,,,,,,,,,,,,,
0,38349,,,,,,,,,,,,,,,,,,,,,,,,1816.60302734375,,,,,,,,,,,,,,,,,,,,,,,
0,38399,,,,,,,,,,,,,,,,,,,,,,,,414.7522277832031,,,,,,,,,,,,,,,,,,,,,,,
0,38449,,,,,,,,,,,,,,,,,,,,,,,,124.13072967529297,,,,,,,,,,,,,,,,,,,,,,,
0,38499,,,,,,,,,,,,,,,,,,,,,,,,1385.6590576171875,,,,,,,,,,,,,,,,,,,,,,,
0,38549,,,,,,,,,,,,,,,,,,,,,,,,161.19363403320312,,,,,,,,,,,,,,,,,,,,,,,
0,38599,,,,,,,,,,,,,,,,,,,,,,,,70.93480682373047,,,,,,,,,,,,,,,,,,,,,,,
0,38649,,,,,,,,,,,,,,,,,,,,,,,,29.894620895385742,,,,,,,,,,,,,,,,,,,,,,,
0,38699,,,,,,,,,,,,,,,,,,,,,,,,94.61128997802734,,,,,,,,,,,,,,,,,,,,,,,
0,38749,,,,,,,,,,,,,,,,,,,,,,,,89.07305908203125,,,,,,,,,,,,,,,,,,,,,,,
0,38799,,,,,,,,,,,,,,,,,,,,,,,,161.0818634033203,,,,,,,,,,,,,,,,,,,,,,,
0,38849,,,,,,,,,,,,,,,,,,,,,,,,39.63693618774414,,,,,,,,,,,,,,,,,,,,,,,
0,38899,,,,,,,,,,,,,,,,,,,,,,,,2035.6475830078125,,,,,,,,,,,,,,,,,,,,,,,
0,38949,,,,,,,,,,,,,,,,,,,,,,,,554.671630859375,,,,,,,,,,,,,,,,,,,,,,,
0,38999,,,,,,,,,,,,,,,,,,,,,,,,52.25471115112305,,,,,,,,,,,,,,,,,,,,,,,
0,39049,,,,,,,,,,,,,,,,,,,,,,,,716.739501953125,,,,,,,,,,,,,,,,,,,,,,,
0,39099,,,,,,,,,,,,,,,,,,,,,,,,3278.9794921875,,,,,,,,,,,,,,,,,,,,,,,
0,39149,,,,,,,,,,,,,,,,,,,,,,,,1313.4351806640625,,,,,,,,,,,,,,,,,,,,,,,
0,39199,,,,,,,,,,,,,,,,,,,,,,,,201.24822998046875,,,,,,,,,,,,,,,,,,,,,,,
0,39249,,,,,,,,,,,,,,,,,,,,,,,,2932.1015625,,,,,,,,,,,,,,,,,,,,,,,
0,39299,,,,,,,,,,,,,,,,,,,,,,,,213.9014892578125,,,,,,,,,,,,,,,,,,,,,,,
0,39349,,,,,,,,,,,,,,,,,,,,,,,,570.427978515625,,,,,,,,,,,,,,,,,,,,,,,
0,39399,,,,,,,,,,,,,,,,,,,,,,,,610.150634765625,,,,,,,,,,,,,,,,,,,,,,,
0,39449,,,,,,,,,,,,,,,,,,,,,,,,173.32472229003906,,,,,,,,,,,,,,,,,,,,,,,
0,39499,,,,,,,,,,,,,,,,,,,,,,,,556.7391967773438,,,,,,,,,,,,,,,,,,,,,,,
0,39549,,,,,,,,,,,,,,,,,,,,,,,,722.378662109375,,,,,,,,,,,,,,,,,,,,,,,
0,39599,,,,,,,,,,,,,,,,,,,,,,,,73.51239013671875,,,,,,,,,,,,,,,,,,,,,,,
0,39649,,,,,,,,,,,,,,,,,,,,,,,,86.15377044677734,,,,,,,,,,,,,,,,,,,,,,,
0,39699,,,,,,,,,,,,,,,,,,,,,,,,79.12716674804688,,,,,,,,,,,,,,,,,,,,,,,
0,39749,,,,,,,,,,,,,,,,,,,,,,,,135.79049682617188,,,,,,,,,,,,,,,,,,,,,,,
0,39799,,,,,,,,,,,,,,,,,,,,,,,,1321.3553466796875,,,,,,,,,,,,,,,,,,,,,,,
0,39849,,,,,,,,,,,,,,,,,,,,,,,,93.96863555908203,,,,,,,,,,,,,,,,,,,,,,,
0,39899,,,,,,,,,,,,,,,,,,,,,,,,730.986328125,,,,,,,,,,,,,,,,,,,,,,,
0,39949,,,,,,,,,,,,,,,,,,,,,,,,1939.8912353515625,,,,,,,,,,,,,,,,,,,,,,,
0,39999,,,,,,,,,,,,,,,,,,,,,,,,1494.2454833984375,,,,,,,,,,,,,,,,,,,,,,,
0,40049,,,,,,,,,,,,,,,,,,,,,,,,1212.4222412109375,,,,,,,,,,,,,,,,,,,,,,,
0,40099,,,,,,,,,,,,,,,,,,,,,,,,1461.7664794921875,,,,,,,,,,,,,,,,,,,,,,,
0,40149,,,,,,,,,,,,,,,,,,,,,,,,231.3819580078125,,,,,,,,,,,,,,,,,,,,,,,
0,40199,,,,,,,,,,,,,,,,,,,,,,,,389.4656982421875,,,,,,,,,,,,,,,,,,,,,,,
0,40249,,,,,,,,,,,,,,,,,,,,,,,,2132.602783203125,,,,,,,,,,,,,,,,,,,,,,,
0,40299,,,,,,,,,,,,,,,,,,,,,,,,743.6337280273438,,,,,,,,,,,,,,,,,,,,,,,
0,40349,,,,,,,,,,,,,,,,,,,,,,,,2767.2451171875,,,,,,,,,,,,,,,,,,,,,,,
0,40399,,,,,,,,,,,,,,,,,,,,,,,,6490.36279296875,,,,,,,,,,,,,,,,,,,,,,,
0,40449,,,,,,,,,,,,,,,,,,,,,,,,5796.84619140625,,,,,,,,,,,,,,,,,,,,,,,
0,40499,,,,,,,,,,,,,,,,,,,,,,,,2252.6533203125,,,,,,,,,,,,,,,,,,,,,,,
0,40549,,,,,,,,,,,,,,,,,,,,,,,,4037.822021484375,,,,,,,,,,,,,,,,,,,,,,,
0,40599,,,,,,,,,,,,,,,,,,,,,,,,5547.34765625,,,,,,,,,,,,,,,,,,,,,,,
0,40649,,,,,,,,,,,,,,,,,,,,,,,,4940.36962890625,,,,,,,,,,,,,,,,,,,,,,,
0,40699,,,,,,,,,,,,,,,,,,,,,,,,33451.515625,,,,,,,,,,,,,,,,,,,,,,,
0,40749,,,,,,,,,,,,,,,,,,,,,,,,5642.83447265625,,,,,,,,,,,,,,,,,,,,,,,
0,40799,,,,,,,,,,,,,,,,,,,,,,,,3485.772216796875,,,,,,,,,,,,,,,,,,,,,,,
0,40849,,,,,,,,,,,,,,,,,,,,,,,,6958.982421875,,,,,,,,,,,,,,,,,,,,,,,
0,40899,,,,,,,,,,,,,,,,,,,,,,,,5777.47119140625,,,,,,,,,,,,,,,,,,,,,,,
0,40949,,,,,,,,,,,,,,,,,,,,,,,,8763.0927734375,,,,,,,,,,,,,,,,,,,,,,,
0,40999,,,,,,,,,,,,,,,,,,,,,,,,4049.297119140625,,,,,,,,,,,,,,,,,,,,,,,
0,41049,,,,,,,,,,,,,,,,,,,,,,,,5745.9453125,,,,,,,,,,,,,,,,,,,,,,,
0,41099,,,,,,,,,,,,,,,,,,,,,,,,57557.14453125,,,,,,,,,,,,,,,,,,,,,,,
0,41149,,,,,,,,,,,,,,,,,,,,,,,,6357.2578125,,,,,,,,,,,,,,,,,,,,,,,
0,41199,,,,,,,,,,,,,,,,,,,,,,,,5775.70068359375,,,,,,,,,,,,,,,,,,,,,,,
0,41249,,,,,,,,,,,,,,,,,,,,,,,,70023.0625,,,,,,,,,,,,,,,,,,,,,,,
0,41299,,,,,,,,,,,,,,,,,,,,,,,,6239.24658203125,,,,,,,,,,,,,,,,,,,,,,,
0,41349,,,,,,,,,,,,,,,,,,,,,,,,5453.90087890625,,,,,,,,,,,,,,,,,,,,,,,
0,41399,,,,,,,,,,,,,,,,,,,,,,,,30859.890625,,,,,,,,,,,,,,,,,,,,,,,
0,41449,,,,,,,,,,,,,,,,,,,,,,,,4525.2958984375,,,,,,,,,,,,,,,,,,,,,,,
0,41499,,,,,,,,,,,,,,,,,,,,,,,,5037.935546875,,,,,,,,,,,,,,,,,,,,,,,
0,41549,,,,,,,,,,,,,,,,,,,,,,,,43192.79296875,,,,,,,,,,,,,,,,,,,,,,,
0,41599,,,,,,,,,,,,,,,,,,,,,,,,3940.743896484375,,,,,,,,,,,,,,,,,,,,,,,
0,41649,,,,,,,,,,,,,,,,,,,,,,,,6331.79931640625,,,,,,,,,,,,,,,,,,,,,,,
0,41699,,,,,,,,,,,,,,,,,,,,,,,,47215.140625,,,,,,,,,,,,,,,,,,,,,,,
0,41749,,,,,,,,,,,,,,,,,,,,,,,,5866.48876953125,,,,,,,,,,,,,,,,,,,,,,,
0,41799,,,,,,,,,,,,,,,,,,,,,,,,3850.858642578125,,,,,,,,,,,,,,,,,,,,,,,
0,41849,,,,,,,,,,,,,,,,,,,,,,,,59990.078125,,,,,,,,,,,,,,,,,,,,,,,
0,41899,,,,,,,,,,,,,,,,,,,,,,,,8065.36181640625,,,,,,,,,,,,,,,,,,,,,,,
0,41949,,,,,,,,,,,,,,,,,,,,,,,,2628.628173828125,,,,,,,,,,,,,,,,,,,,,,,
0,41999,,,,,,,,,,,,,,,,,,,,,,,,70614.8203125,,,,,,,,,,,,,,,,,,,,,,,
0,42049,,,,,,,,,,,,,,,,,,,,,,,,2125.845947265625,,,,,,,,,,,,,,,,,,,,,,,
0,42099,,,,,,,,,,,,,,,,,,,,,,,,1167.2320556640625,,,,,,,,,,,,,,,,,,,,,,,
0,42149,,,,,,,,,,,,,,,,,,,,,,,,52802.34375,,,,,,,,,,,,,,,,,,,,,,,
0,42199,,,,,,,,,,,,,,,,,,,,,,,,1604.1492919921875,,,,,,,,,,,,,,,,,,,,,,,
0,42249,,,,,,,,,,,,,,,,,,,,,,,,1062.01611328125,,,,,,,,,,,,,,,,,,,,,,,
0,42299,,,,,,,,,,,,,,,,,,,,,,,,36319.765625,,,,,,,,,,,,,,,,,,,,,,,
0,42349,,,,,,,,,,,,,,,,,,,,,,,,1104.1546630859375,,,,,,,,,,,,,,,,,,,,,,,
0,42399,,,,,,,,,,,,,,,,,,,,,,,,621.086181640625,,,,,,,,,,,,,,,,,,,,,,,
0,42449,,,,,,,,,,,,,,,,,,,,,,,,11288.6181640625,,,,,,,,,,,,,,,,,,,,,,,
0,42499,,,,,,,,,,,,,,,,,,,,,,,,964.6041870117188,,,,,,,,,,,,,,,,,,,,,,,
0,42549,,,,,,,,,,,,,,,,,,,,,,,,2734.128662109375,,,,,,,,,,,,,,,,,,,,,,,
0,42599,,,,,,,,,,,,,,,,,,,,,,,,8807.1064453125,,,,,,,,,,,,,,,,,,,,,,,
0,42649,,,,,,,,,,,,,,,,,,,,,,,,28173.474609375,,,,,,,,,,,,,,,,,,,,,,,
0,42699,,,,,,,,,,,,,,,,,,,,,,,,1196.5831298828125,,,,,,,,,,,,,,,,,,,,,,,
0,42749,,,,,,,,,,,,,,,,,,,,,,,,557.3296508789062,,,,,,,,,,,,,,,,,,,,,,,
0,42799,,,,,,,,,,,,,,,,,,,,,,,,16743.400390625,,,,,,,,,,,,,,,,,,,,,,,
0,42849,,,,,,,,,,,,,,,,,,,,,,,,890.8854370117188,,,,,,,,,,,,,,,,,,,,,,,
0,42899,,,,,,,,,,,,,,,,,,,,,,,,17178.30078125,,,,,,,,,,,,,,,,,,,,,,,
0,42949,,,,,,,,,,,,,,,,,,,,,,,,2839.536865234375,,,,,,,,,,,,,,,,,,,,,,,
0,42999,,,,,,,,,,,,,,,,,,,,,,,,834.90673828125,,,,,,,,,,,,,,,,,,,,,,,
0,43049,,,,,,,,,,,,,,,,,,,,,,,,41519.90234375,,,,,,,,,,,,,,,,,,,,,,,
0,43099,,,,,,,,,,,,,,,,,,,,,,,,6626.25537109375,,,,,,,,,,,,,,,,,,,,,,,
0,43149,,,,,,,,,,,,,,,,,,,,,,,,713.3529663085938,,,,,,,,,,,,,,,,,,,,,,,
0,43199,,,,,,,,,,,,,,,,,,,,,,,,20497.708984375,,,,,,,,,,,,,,,,,,,,,,,
0,43249,,,,,,,,,,,,,,,,,,,,,,,,13647.7861328125,,,,,,,,,,,,,,,,,,,,,,,
0,43299,,,,,,,,,,,,,,,,,,,,,,,,719.11181640625,,,,,,,,,,,,,,,,,,,,,,,
0,43349,,,,,,,,,,,,,,,,,,,,,,,,48233.09765625,,,,,,,,,,,,,,,,,,,,,,,
0,43399,,,,,,,,,,,,,,,,,,,,,,,,5197.7646484375,,,,,,,,,,,,,,,,,,,,,,,
0,43449,,,,,,,,,,,,,,,,,,,,,,,,399.5840759277344,,,,,,,,,,,,,,,,,,,,,,,
0,43499,,,,,,,,,,,,,,,,,,,,,,,,42410.83984375,,,,,,,,,,,,,,,,,,,,,,,
0,43549,,,,,,,,,,,,,,,,,,,,,,,,1861.1766357421875,,,,,,,,,,,,,,,,,,,,,,,
0,43599,,,,,,,,,,,,,,,,,,,,,,,,545.6304931640625,,,,,,,,,,,,,,,,,,,,,,,
0,43649,,,,,,,,,,,,,,,,,,,,,,,,36389.90234375,,,,,,,,,,,,,,,,,,,,,,,
0,43699,,,,,,,,,,,,,,,,,,,,,,,,719.25341796875,,,,,,,,,,,,,,,,,,,,,,,
0,43749,,,,,,,,,,,,,,,,,,,,,,,,437.3742370605469,,,,,,,,,,,,,,,,,,,,,,,
0,43799,,,,,,,,,,,,,,,,,,,,,,,,18051.5859375,,,,,,,,,,,,,,,,,,,,,,,
0,43849,,,,,,,,,,,,,,,,,,,,,,,,529.2774047851562,,,,,,,,,,,,,,,,,,,,,,,
0,43899,,,,,,,,,,,,,,,,,,,,,,,,5510.06640625,,,,,,,,,,,,,,,,,,,,,,,
0,43949,,,,,,,,,,,,,,,,,,,,,,,,4925.828125,,,,,,,,,,,,,,,,,,,,,,,
0,43999,,,,,,,,,,,,,,,,,,,,,,,,670.5194702148438,,,,,,,,,,,,,,,,,,,,,,,
0,44049,,,,,,,,,,,,,,,,,,,,,,,,18759.892578125,,,,,,,,,,,,,,,,,,,,,,,
0,44099,,,,,,,,,,,,,,,,,,,,,,,,3284.034912109375,,,,,,,,,,,,,,,,,,,,,,,
0,44149,,,,,,,,,,,,,,,,,,,,,,,,4697.5625,,,,,,,,,,,,,,,,,,,,,,,
0,44199,,,,,,,,,,,,,,,,,,,,,,,,31609.9609375,,,,,,,,,,,,,,,,,,,,,,,
0,44249,,,,,,,,,,,,,,,,,,,,,,,,3945.395751953125,,,,,,,,,,,,,,,,,,,,,,,
0,44299,,,,,,,,,,,,,,,,,,,,,,,,749.4518432617188,,,,,,,,,,,,,,,,,,,,,,,
0,44349,,,,,,,,,,,,,,,,,,,,,,,,8350.8369140625,,,,,,,,,,,,,,,,,,,,,,,
0,44399,,,,,,,,,,,,,,,,,,,,,,,,687.8825073242188,,,,,,,,,,,,,,,,,,,,,,,
0,44449,,,,,,,,,,,,,,,,,,,,,,,,34403.5625,,,,,,,,,,,,,,,,,,,,,,,
0,44499,,,,,,,,,,,,,,,,,,,,,,,,689.94677734375,,,,,,,,,,,,,,,,,,,,,,,
